t_ns,ch1_V,ch2_V,ch3_V
0,1.312088,1.319414,1.348718
0,1.295238,1.283516,1.326007
997999,1.288645,1.315751,1.381685
1206000,1.295971,1.312821,1.356044
1979299,1.308425,1.320879,1.291575
1979299,1.300366,1.311355,1.279853
1979299,1.315018,1.309890,1.318681
1979299,1.334066,1.308425,1.337729
2916899,1.320879,1.303297,1.272527
2916899,1.312088,1.307692,1.296703
2916899,1.301832,1.306227,1.308425
3909499,1.302564,1.311355,1.315751
3909499,1.319414,1.342857,1.339194
3909499,1.304762,1.329670,1.329670
4899899,1.304029,1.321612,1.292308
4899899,1.300366,1.322344,1.235165
5787799,1.297436,1.310623,1.264469
5914099,1.312088,1.316484,1.297436
5914099,1.306227,1.307692,1.300366
6903499,1.312088,1.298901,1.300366
6903499,1.317216,1.300366,1.308425
6903499,1.320147,1.307692,1.336264
7840199,1.322344,1.331136,1.342857
7840199,1.314286,1.314286,1.331136
7840199,1.311355,1.320879,1.338462
8819399,1.306227,1.323077,1.355311
8819399,1.317949,1.317216,1.351648
8819399,1.309890,1.306227,1.310623
9922500,1.302564,1.323810,1.294505
9922500,1.303297,1.312088,1.251282
10846399,1.309158,1.319414,1.232967
10846399,1.332601,1.308425,1.249817
10846399,1.312821,1.314286,1.269597
11796699,1.316484,1.309890,1.293040
11796699,1.312821,1.315751,1.335531
11796699,1.311355,1.309158,1.380952
12926800,1.312088,1.315018,1.364103
12926800,1.314286,1.317949,1.346520
12926800,1.310623,1.303297,1.279121
13850399,1.326007,1.330403,1.237363
13850399,1.308425,1.312821,1.236630
13850399,1.315018,1.319414,1.300366
14873899,1.306960,1.309890,1.319414
14873899,1.309890,1.313553,1.356777
15817799,1.305495,1.313553,1.405128
54226499,1.306227,1.308425,1.405128
54226499,1.313553,1.312821,1.354579
54226499,1.306960,1.309890,1.263004
54226499,1.307692,1.315751,1.262271
54226499,1.304762,1.318681,1.214652
54226499,1.303297,1.311355,1.117216
54226499,1.310623,1.322344,1.154579
54226499,1.315018,1.310623,1.206593
54226499,1.312088,1.317216,1.375824
54226499,1.317216,1.315751,1.501832
